4,16,315,1,0,0,1,1,1,1,2,2,0.5,0.5,0,0
2,12,338,1,0,0,0,0,1,1,1,2,0.5,1,0,0
3,15,340,1,0,0,1,0,1,1,2,2,0.666666667,0.666666667,0,0
1,7,148,1,0,0,0,0,1,1,1,1,1,1,0,0
2,8,85,2,1,0,1,1,1,1,2,2,1,1,0,0
4,22,251,3,0,0,1,0,1,0,3,2,0.75,0.5,0,0
3,15,199,2,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0
6,24,314,2,0,0,2,7,1,1,6,6,1,1,1,0.5
7,14,127,1,0,0,1,4,1,1,7,7,1,1,1,1
5,20,105,1,0,0,2,2,1,1,4,3,0.8,0.6,0,0
3,7,130,1,0,0,0,0,0,0,0,1,0,0.333333333,0,0
4,12,141,2,0,0,1,1,1,1,3,2,0.75,0.5,0,0
3,9,202,1,0,0,1,7,1,1,2,2,0.666666667,0.666666667,0,0
2,17,184,1,0,0,1,4,1,1,1,2,0.5,1,0,0
3,22,112,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
4,10,88,1,0,0,0,1,0,1,0,1,0,0.25,0,0
3,11,94,1,0,0,1,4,1,1,3,3,1,1,0,0
2,16,196,2,0,0,0,0,0,0,0,0,0,0,0,0
4,6,88,2,0,0,0,0,0,0,2,2,0.5,0.5,0,0
5,9,51,1,0,0,1,2,1,1,4,4,0.8,0.8,0,0
2,22,208,1,0,0,1,0,1,1,2,2,1,1,0,0
4,22,205,1,0,0,1,3,1,1,3,3,0.75,0.75,0,0
3,13,256,1,0,0,1,8,1,1,3,3,1,1,1,1
6,17,181,1,0,0,1,1,1,1,5,5,0.833333333,0.833333333,0,0
3,15,188,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
3,10,85,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
6,8,79,2,0,0,1,2,1,1,3,5,0.5,0.833333333,2,1
4,16,304,1,0,0,1,4,1,1,4,3,1,0.75,1,1
4,15,102,1,0,0,1,1,1,1,2,3,0.5,0.75,0,0
4,19,299,2,0,0,0,0,0,0,1,2,0.25,0.5,0,0
4,11,93,1,0,0,0,0,0,0,1,1,0.25,0.25,1,1
4,16,140,2,0,0,1,0,1,0,3,1,0.75,0.25,0,0
3,12,128,3,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
5,9,54,1,0,0,1,2,1,1,2,1,0.4,0.2,0,0
7,12,132,3,0,0,0,0,0,0,3,5,0.428571429,0.714285714,1,0.333333333
4,10,77,1,0,0,1,1,1,1,2,2,0.5,0.5,0,0
3,11,78,1,1,0,1,2,1,1,3,3,1,1,0,0
4,15,312,1,0,0,1,8,1,1,3,3,0.75,0.75,0,0
2,6,102,1,0,0,1,3,1,1,1,2,0.5,1,0,0
2,14,291,2,0,0,1,2,1,1,1,1,0.5,0.5,0,0
3,13,123,1,0,0,1,1,1,1,1,2,0.333333333,0.666666667,0,0
6,15,249,1,0,0,1,8,1,1,6,6,1,1,1,1
4,10,71,2,0,0,0,0,0,0,3,3,0.75,0.75,0,0
4,12,131,1,0,0,0,0,0,0,3,3,0.75,0.75,1,1
2,12,51,1,1,0,1,2,1,1,2,2,1,1,0,0
3,11,202,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
2,11,142,1,0,0,0,0,0,0,0,0,0,0,0,0
3,9,59,1,0,0,1,1,1,1,3,2,1,0.666666667,1,1
4,9,129,1,0,0,0,2,0,1,1,3,0.25,0.75,0,0
3,19,264,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
5,13,134,1,0,0,0,1,0,1,2,5,0.4,1,0,0
3,11,75,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
5,10,262,1,0,0,0,1,0,1,1,5,0.2,1,1,1
4,9,171,3,0,0,1,3,1,1,2,2,0.5,0.5,0,0
3,11,290,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,12,143,1,0,0,0,1,0,1,1,2,0.333333333,0.666666667,1,1
2,9,132,1,0,0,0,1,1,1,1,2,0.5,1,1,1
3,11,60,3,0,0,1,1,1,1,3,3,1,1,1,0.333333333
4,11,97,1,0,0,0,0,0,0,0,1,0,0.25,0,0
5,13,278,1,0,0,1,8,1,1,5,5,1,1,0,0
2,13,79,3,0,0,1,4,1,1,1,2,0.5,1,0,0
3,19,132,1,0,0,1,6,1,1,1,1,0.333333333,0.333333333,0,0
3,11,88,1,0,0,0,2,0,1,0,2,0,0.666666667,0,0
3,6,48,1,0,0,1,1,1,1,1,3,0.333333333,1,0,0
2,10,63,2,0,0,1,2,1,1,2,2,1,1,1,0.5
4,15,282,1,0,0,1,16,1,1,4,4,1,1,0,0
3,12,137,3,0,0,1,2,1,1,2,1,0.666666667,0.333333333,1,0.333333333
2,11,117,2,0,0,1,3,1,1,2,2,1,1,0,0
3,14,223,2,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
5,13,94,1,0,0,1,2,1,1,2,2,0.4,0.4,0,0
3,4,141,1,1,3,1,4,1,1,3,3,1,1,0,0
3,15,76,3,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
3,13,199,2,0,0,1,15,1,1,1,1,0.333333333,0.333333333,0,0
3,22,82,2,0,0,1,0,1,0,2,0,0.666666667,0,0,0
2,10,51,3,0,0,1,1,1,1,2,2,1,1,1,0.333333333
2,15,147,1,0,0,1,2,1,1,2,2,1,1,0,0
2,9,104,1,0,0,1,2,1,1,1,1,0.5,0.5,0,0
3,12,169,2,0,0,1,10,1,1,2,1,0.666666667,0.333333333,0,0
3,12,150,1,0,0,1,4,1,1,1,1,0.333333333,0.333333333,0,0
4,10,237,1,0,0,1,1,1,1,2,3,0.5,0.75,1,1
3,9,185,1,0,0,1,3,1,1,1,2,0.333333333,0.666666667,0,0
3,16,185,1,0,0,1,0,1,0,2,0,0.666666667,0,0,0
1,11,167,3,0,3,0,3,0,1,0,1,0,1,0,0
3,9,194,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
2,11,132,1,1,0,1,0,1,0,2,1,1,0.5,0,0
2,12,255,1,0,0,1,1,1,1,2,2,1,1,1,1
3,6,96,1,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0
5,9,208,2,0,0,1,6,1,1,2,3,0.4,0.6,0,0
2,15,72,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
5,16,86,1,0,0,1,0,1,0,4,3,0.8,0.6,1,1
5,11,97,1,0,0,0,1,0,1,3,4,0.6,0.8,0,0
3,20,82,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
2,16,117,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
3,17,221,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,2,1
3,14,298,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,13,89,1,0,0,1,3,1,1,1,1,0.333333333,0.333333333,0,0
3,14,126,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
4,11,102,1,0,0,0,0,0,0,1,1,0.25,0.25,0,0
3,14,124,2,0,0,1,1,1,1,3,3,1,1,0,0
5,8,95,1,0,0,1,2,1,1,4,4,0.8,0.8,1,1
3,8,104,1,0,0,0,1,0,1,1,3,0.333333333,1,0,0
4,10,472,1,0,0,0,0,0,0,2,1,0.5,0.25,0,0
2,11,60,1,0,0,1,2,1,1,2,1,1,0.5,0,0
6,12,472,2,0,0,1,11,1,1,5,6,0.833333333,1,1,0.5
4,19,498,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
3,19,299,2,0,0,1,5,1,1,1,2,0.333333333,0.666666667,0,0
2,14,112,2,0,0,1,6,1,1,2,2,1,1,0,0
3,4,68,1,0,0,0,0,0,0,0,0,0,0,0,0
2,7,109,2,0,0,1,0,1,0,2,1,1,0.5,1,0.5
4,12,59,1,0,0,0,1,0,1,0,1,0,0.25,0,0
2,5,117,1,1,0,1,1,1,1,2,2,1,1,0,0
5,16,281,3,0,0,1,5,1,1,5,5,1,1,0,0
4,8,49,3,0,0,0,0,0,1,3,1,0.75,0.25,2,0.666666667
2,17,84,3,0,0,0,0,0,1,1,2,0.5,1,1,0.333333333
2,12,263,2,0,0,1,0,1,0,1,0,0.5,0,0,0
6,13,103,1,0,0,0,0,0,0,5,5,0.833333333,0.833333333,0,0
3,13,105,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
4,16,237,4,0,0,2,5,1,1,3,3,0.75,0.75,2,0.5
3,14,284,1,0,0,1,0,1,1,2,2,0.666666667,0.666666667,0,0
3,11,90,1,0,0,1,3,1,1,3,2,1,0.666666667,0,0
2,11,78,3,0,0,0,0,0,0,0,0,0,0,0,0
2,6,73,1,0,0,1,3,1,1,1,1,0.5,0.5,0,0
3,16,175,2,0,0,2,2,1,1,2,2,0.666666667,0.666666667,1,0.5
2,10,309,1,0,0,1,1,1,1,1,1,0.5,0.5,0,0
4,18,74,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
4,10,101,1,0,0,0,2,0,1,2,3,0.5,0.75,0,0
3,16,118,1,0,0,1,0,1,0,2,1,0.666666667,0.333333333,0,0
1,14,132,2,1,0,1,0,1,0,1,0,1,0,0,0
4,16,243,1,0,0,1,0,1,1,4,2,1,0.5,0,0
4,10,151,1,1,1,1,3,1,1,4,4,1,1,0,0
2,20,139,2,1,4,2,9,1,1,2,2,1,1,0,0
3,13,75,3,0,0,1,0,1,0,2,0,0.666666667,0,0,0
4,21,101,2,0,0,0,1,0,1,2,2,0.5,0.5,0,0
4,10,119,2,0,0,1,0,1,1,4,4,1,1,0,0
3,7,119,2,0,0,0,1,0,1,0,1,0,0.333333333,0,0
6,14,309,1,0,0,1,4,1,1,5,5,0.833333333,0.833333333,0,0
2,18,222,3,0,0,1,6,1,1,2,2,1,1,0,0
2,14,164,1,0,0,1,1,1,1,1,1,0.5,0.5,0,0
3,17,200,3,0,0,1,3,1,1,3,3,1,1,0,0
6,13,177,3,0,0,1,3,1,1,3,3,0.5,0.5,1,0.333333333
4,12,258,1,0,0,1,6,1,1,2,2,0.5,0.5,0,0
3,14,149,2,0,0,2,7,1,1,2,2,0.666666667,0.666666667,1,0.5
7,22,215,1,0,0,0,0,0,0,3,5,0.428571429,0.714285714,1,1
2,14,82,1,0,0,1,1,1,1,1,1,0.5,0.5,0,0
3,14,121,3,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,12,108,1,0,0,0,0,1,0,2,1,0.666666667,0.333333333,0,0
4,18,87,1,0,0,1,4,1,1,4,4,1,1,1,1
3,10,48,2,0,0,1,1,1,1,2,1,0.666666667,0.333333333,1,0.5
3,12,231,1,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0
1,8,170,1,0,0,0,0,0,0,0,0,0,0,0,0
2,18,96,1,0,0,0,0,0,0,1,0,0.5,0,1,1
2,14,135,1,1,3,1,3,1,1,2,2,1,1,0,0
2,19,106,1,0,0,1,2,1,1,2,2,1,1,1,1
1,19,184,2,0,0,0,0,0,0,0,0,0,0,0,0
4,7,87,3,0,0,0,0,0,0,2,2,0.5,0.5,2,0.666666667
2,13,253,1,0,0,0,0,0,0,0,1,0,0.5,0,0
6,9,133,2,0,0,2,5,1,1,2,3,0.333333333,0.5,0,0
2,17,244,1,1,2,2,16,1,1,2,2,1,1,0,0
3,7,79,3,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
5,19,308,1,0,0,0,0,0,0,3,3,0.6,0.6,0,0
2,10,108,1,0,0,1,2,1,1,2,2,1,1,0,0
3,16,91,2,0,0,1,4,1,1,1,2,0.333333333,0.666666667,0,0
2,13,117,1,0,0,1,3,1,1,1,1,0.5,0.5,0,0
3,9,92,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
4,12,138,1,0,0,0,2,0,1,2,4,0.5,1,0,0
4,13,156,1,0,0,1,2,1,1,1,1,0.25,0.25,0,0
1,6,69,1,0,0,0,0,0,0,0,0,0,0,0,0
3,8,58,1,0,0,1,2,1,1,3,3,1,1,0,0
3,11,123,3,0,0,0,0,0,0,0,0,0,0,0,0
3,20,212,1,0,0,1,1,1,1,3,3,1,1,1,1
5,15,167,3,0,0,1,3,1,1,3,4,0.6,0.8,0,0
2,13,199,2,0,0,0,0,0,0,0,0,0,0,0,0
3,14,72,1,0,0,1,2,1,1,1,1,0.333333333,0.333333333,0,0
2,8,160,1,0,0,0,4,0,1,1,2,0.5,1,0,0
3,26,134,3,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
4,11,102,1,0,0,1,2,1,1,3,3,0.75,0.75,1,1
5,5,47,1,0,0,0,0,0,0,0,1,0,0.2,0,0
2,7,147,1,1,0,1,4,1,1,2,2,1,1,0,0
6,14,355,1,0,0,0,0,0,0,4,3,0.666666667,0.5,0,0
5,13,85,2,0,0,1,2,1,1,3,1,0.6,0.2,2,1
2,7,120,1,1,1,1,2,1,1,2,2,1,1,0,0
6,10,292,1,0,0,0,6,0,1,0,6,0,1,0,0
7,25,397,2,0,0,0,1,0,1,5,7,0.714285714,1,0,0
6,7,278,2,0,0,0,0,0,0,1,2,0.166666667,0.333333333,0,0
4,13,52,2,0,0,0,0,0,0,3,3,0.75,0.75,0,0
3,11,339,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,12,135,2,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
5,12,99,1,0,0,0,0,0,0,2,3,0.4,0.6,0,0
3,10,172,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
2,14,55,2,0,0,0,0,0,0,0,0,0,0,0,0
4,14,133,3,0,0,1,2,1,1,3,3,0.75,0.75,0,0
1,11,63,1,1,1,1,1,1,1,1,1,1,1,0,0
3,10,110,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
4,10,75,1,0,0,0,1,0,1,3,4,0.75,1,1,1
3,11,72,1,0,0,0,0,0,0,1,2,0.333333333,0.666666667,1,1
3,13,139,2,0,0,1,4,1,1,3,3,1,1,0,0
6,7,99,1,0,0,1,3,1,1,2,4,0.333333333,0.666666667,0,0
1,15,170,1,1,1,1,1,1,1,1,1,1,1,1,1
3,19,117,1,0,0,1,1,1,1,3,3,1,1,0,0
2,9,54,1,0,0,1,2,1,1,2,2,1,1,0,0
3,16,83,3,0,0,1,0,1,0,3,1,1,0.333333333,0,0
4,17,145,2,0,0,1,2,1,1,3,3,0.75,0.75,0,0
2,8,61,2,0,0,1,3,1,1,1,1,0.5,0.5,0,0
4,13,103,3,0,0,1,2,1,1,4,4,1,1,0,0
2,6,46,1,0,0,1,2,1,1,2,2,1,1,0,0
3,15,376,1,0,0,0,0,0,0,2,0,0.666666667,0,0,0
3,10,107,2,0,0,0,0,0,0,2,0,0.666666667,0,2,1
2,17,255,2,0,0,1,2,1,1,2,1,1,0.5,1,0.5
3,12,210,2,0,0,1,3,1,1,3,3,1,1,2,1
3,13,119,1,0,0,1,4,1,1,2,3,0.666666667,1,0,0
2,17,135,3,0,0,1,5,1,1,2,2,1,1,0,0
3,15,323,3,0,0,1,3,1,1,3,3,1,1,2,0.666666667
4,10,126,3,0,0,1,1,1,1,2,2,0.5,0.5,0,0
8,12,127,2,0,0,0,0,0,1,5,5,0.625,0.625,0,0
2,13,119,1,0,0,1,1,1,1,1,2,0.5,1,0,0
3,15,502,1,0,0,1,2,1,1,3,3,1,1,1,1
5,18,232,2,0,0,1,3,1,1,4,2,0.8,0.4,0,0
4,19,189,1,0,0,0,2,0,1,1,3,0.25,0.75,0,0
4,12,157,1,0,0,0,4,0,1,2,4,0.5,1,0,0
2,13,152,2,1,0,1,2,1,1,2,2,1,1,0,0
2,12,135,1,0,0,0,3,0,1,1,2,0.5,1,0,0
5,16,121,2,0,0,1,5,1,1,3,3,0.6,0.6,0,0
3,23,181,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,1
3,13,145,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
5,14,105,1,0,0,1,1,1,1,2,3,0.4,0.6,0,0
3,21,101,1,0,0,0,0,0,1,2,3,0.666666667,1,0,0
3,6,79,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,10,176,2,0,0,0,2,0,1,1,3,0.333333333,1,0,0
2,5,29,2,0,0,1,1,1,1,1,1,0.5,0.5,0,0
2,14,83,2,0,0,1,0,1,0,2,1,1,0.5,0,0
3,11,211,2,0,0,1,3,1,1,1,3,0.333333333,1,0,0
2,8,172,1,1,0,1,1,1,1,2,2,1,1,0,0
3,21,87,1,0,0,1,0,1,0,2,0,0.666666667,0,0,0
3,9,74,1,0,0,1,2,1,1,3,2,1,0.666666667,0,0
4,11,48,2,0,0,0,0,0,0,2,1,0.5,0.25,0,0
2,11,62,2,0,0,0,0,0,0,0,0,0,0,0,0
5,8,84,1,0,0,0,0,0,0,0,1,0,0.2,0,0
3,20,109,2,0,0,0,0,0,0,2,0,0.666666667,0,2,1
2,11,77,1,0,0,0,0,0,1,1,2,0.5,1,0,0
2,16,419,1,0,0,1,6,1,1,1,1,0.5,0.5,0,0
4,12,90,2,0,0,0,0,0,0,2,2,0.5,0.5,0,0
2,8,260,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1
1,14,111,2,1,1,1,1,1,1,1,1,1,1,1,0.5
4,15,116,1,0,0,1,4,1,1,2,2,0.5,0.5,1,1
2,10,178,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1
2,8,159,1,1,1,1,3,1,1,2,2,1,1,0,0
4,16,189,4,0,0,1,1,1,1,1,2,0.25,0.5,0,0
4,14,99,1,0,0,0,0,0,0,2,3,0.5,0.75,0,0
5,8,194,1,0,0,0,0,0,0,3,3,0.6,0.6,0,0
1,16,284,1,1,3,1,3,1,1,1,1,1,1,0,0
4,18,101,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
4,12,105,2,0,0,1,0,1,1,4,4,1,1,1,0.5
2,13,112,1,0,0,1,4,1,1,2,2,1,1,0,0
3,13,84,1,0,0,1,2,1,1,2,1,0.666666667,0.333333333,0,0
4,20,183,2,0,0,1,3,1,1,3,4,0.75,1,0,0
4,7,122,2,0,0,0,0,0,0,2,2,0.5,0.5,2,1
2,21,52,1,0,0,1,0,1,0,1,1,0.5,0.5,0,0
3,15,83,3,0,0,1,0,1,0,3,1,1,0.333333333,0,0
3,14,80,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,1
3,18,159,1,0,0,0,0,0,0,0,0,0,0,0,0
1,10,97,1,0,1,0,1,0,1,0,1,0,1,0,0
3,14,136,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,8,80,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
3,15,145,1,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0
2,10,72,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
3,8,442,2,0,0,0,0,0,1,1,2,0.333333333,0.666666667,0,0
2,13,165,2,0,0,0,0,0,0,0,0,0,0,0,0
2,13,81,1,0,0,0,2,0,1,1,2,0.5,1,0,0
6,17,105,3,0,0,1,1,1,1,4,4,0.666666667,0.666666667,0,0
3,16,165,1,0,0,1,4,1,1,2,3,0.666666667,1,0,0
3,12,92,1,0,0,0,3,0,1,1,3,0.333333333,1,0,0
4,16,69,1,0,0,1,1,1,1,1,1,0.25,0.25,0,0
3,9,90,2,1,0,1,6,1,1,3,3,1,1,0,0
4,8,259,4,0,0,0,0,0,0,1,2,0.25,0.5,1,0.25
4,15,173,1,0,0,1,2,1,1,3,3,0.75,0.75,0,0
3,8,148,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,16,187,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
2,7,165,1,0,0,1,8,1,1,2,2,1,1,0,0
6,10,114,1,0,0,1,2,1,1,3,3,0.5,0.5,0,0
6,8,155,2,0,0,1,2,1,1,5,3,0.833333333,0.5,1,0.5
3,15,201,1,1,10,1,15,1,1,3,3,1,1,0,0
2,10,121,1,0,0,0,0,0,0,0,1,0,0.5,0,0
1,8,90,2,1,1,1,1,1,1,1,1,1,1,0,0
2,11,79,1,0,0,1,1,1,1,1,1,0.5,0.5,0,0
2,15,85,1,0,0,0,0,0,0,0,0,0,0,0,0
6,4,131,1,0,0,0,0,0,0,3,5,0.5,0.833333333,0,0
3,12,266,3,0,0,1,5,1,1,3,3,1,1,1,0.333333333
3,13,105,2,1,1,1,2,1,1,3,3,1,1,0,0
4,8,219,1,0,0,0,0,1,1,2,3,0.5,0.75,2,2
3,11,160,3,0,0,1,11,1,1,3,1,1,0.333333333,0,0
4,7,129,1,0,0,1,1,1,1,4,4,1,1,0,0
3,12,70,3,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,0.333333333
4,11,159,2,0,0,1,2,1,1,3,3,0.75,0.75,0,0
3,14,437,1,0,0,1,2,1,1,3,3,1,1,0,0
3,11,51,2,0,0,1,2,1,1,1,1,0.333333333,0.333333333,0,0
3,11,140,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,0.5
2,11,117,1,1,0,1,0,1,0,2,0,1,0,0,0
4,10,70,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
3,18,283,2,0,0,0,1,0,1,2,3,0.666666667,1,0,0
5,11,139,1,0,0,0,2,0,1,1,3,0.2,0.6,0,0
2,8,119,1,0,0,1,5,1,1,1,2,0.5,1,0,0
3,9,164,2,0,0,2,3,1,1,2,2,0.666666667,0.666666667,1,0.5
4,10,111,2,0,0,1,2,1,1,3,4,0.75,1,0,0
2,12,106,1,0,0,1,1,1,1,2,2,1,1,1,1
3,8,66,2,0,0,3,3,1,1,3,1,1,0.333333333,1,0.5
5,11,99,1,0,0,0,1,0,1,3,4,0.6,0.8,0,0
3,12,138,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
2,14,133,3,1,0,1,2,1,1,2,2,1,1,0,0
3,15,62,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
3,6,59,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
3,11,72,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
3,19,59,1,0,0,1,1,1,1,3,3,1,1,0,0
3,13,55,2,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0
4,19,207,2,0,0,2,7,1,1,2,2,0.5,0.5,1,0.5
3,14,157,2,0,0,1,3,1,1,2,2,0.666666667,0.666666667,2,1
5,11,70,2,0,0,1,2,1,1,4,2,0.8,0.4,1,0.5
4,7,53,2,0,0,0,0,0,0,0,2,0,0.5,0,0
2,26,110,1,0,0,1,3,1,1,1,1,0.5,0.5,0,0
3,13,279,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
3,13,189,1,0,0,0,1,0,1,2,3,0.666666667,1,0,0
2,6,110,2,1,1,1,2,1,1,2,2,1,1,0,0
3,15,181,1,0,0,1,1,1,1,2,3,0.666666667,1,0,0
2,16,182,1,0,0,1,3,1,1,2,2,1,1,0,0
4,11,402,1,0,0,1,5,1,1,2,3,0.5,0.75,0,0
2,13,106,1,0,0,0,0,0,0,0,0,0,0,0,0
2,8,154,1,0,0,1,0,1,1,2,2,1,1,0,0
3,18,118,1,0,0,1,0,1,0,3,2,1,0.666666667,0,0
1,10,113,2,1,2,1,2,1,1,1,1,1,1,0,0
3,12,135,2,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
3,17,314,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,6,40,1,0,0,0,0,0,0,1,2,0.333333333,0.666666667,1,1
4,11,116,3,0,0,0,0,0,0,1,2,0.25,0.5,0,0
4,18,201,2,0,0,2,7,1,1,2,4,0.5,1,1,0.5
3,11,176,2,0,0,1,2,1,1,3,3,1,1,0,0
4,8,89,1,0,0,1,2,1,1,2,2,0.5,0.5,1,1
7,21,141,1,0,0,1,3,1,1,6,6,0.857142857,0.857142857,0,0
3,7,120,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
5,4,68,1,0,0,0,2,0,1,1,4,0.2,0.8,0,0
3,19,109,2,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0
2,8,109,3,0,0,0,0,0,0,1,1,0.5,0.5,0,0
3,15,149,3,0,0,1,3,1,1,3,3,1,1,1,0.333333333
3,9,76,1,0,0,1,3,1,1,3,3,1,1,0,0
5,17,140,1,0,0,1,2,1,1,4,4,0.8,0.8,1,1
2,6,61,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
3,12,236,1,0,0,1,7,1,1,2,2,0.666666667,0.666666667,0,0
2,12,127,2,0,0,1,1,1,1,1,1,0.5,0.5,0,0
2,14,117,2,0,0,0,0,0,0,1,0,0.5,0,0,0
6,22,188,2,0,0,1,0,1,0,5,3,0.833333333,0.5,0,0
3,14,56,3,0,0,1,3,1,1,3,3,1,1,0,0
2,13,93,1,1,0,1,2,1,1,2,2,1,1,0,0
4,9,72,2,0,0,0,0,0,0,3,3,0.75,0.75,0,0
3,7,113,1,0,0,0,0,0,1,0,1,0,0.333333333,0,0
2,11,43,2,1,0,1,1,1,1,2,2,1,1,0,0
3,7,93,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0
3,13,72,2,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
5,19,153,2,0,0,0,0,0,0,4,4,0.8,0.8,0,0
5,6,97,2,0,0,0,0,0,0,3,3,0.6,0.6,1,0.5
4,10,174,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
4,13,142,2,0,0,0,0,0,0,2,2,0.5,0.5,1,0.5
4,14,95,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
3,13,142,2,0,1,0,1,0,1,0,3,0,1,0,0
4,14,313,2,0,0,1,11,1,1,3,4,0.75,1,0,0
2,16,169,2,0,0,1,0,1,0,2,1,1,0.5,0,0
2,11,210,2,1,1,1,3,1,1,2,2,1,1,2,1
2,10,86,1,0,0,1,2,1,1,2,2,1,1,0,0
4,16,115,1,0,0,1,2,1,1,2,1,0.5,0.25,0,0
3,7,133,1,0,0,0,0,1,1,2,2,0.666666667,0.666666667,1,1
5,18,211,2,0,0,1,2,1,1,4,2,0.8,0.4,0,0
4,19,150,2,0,0,1,4,1,1,3,3,0.75,0.75,1,0.5
3,9,104,1,1,1,1,3,1,1,3,3,1,1,0,0
3,8,136,1,0,0,0,0,0,0,0,0,0,0,0,0
3,10,104,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
1,7,110,2,1,2,1,2,1,1,1,1,1,1,0,0
2,16,227,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
2,12,136,1,0,0,0,0,0,0,0,0,0,0,0,0
5,18,95,2,0,0,1,2,1,1,4,4,0.8,0.8,0,0
2,8,140,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1
2,9,177,1,0,0,1,1,1,1,1,1,0.5,0.5,0,0
1,14,73,3,0,0,0,0,0,0,0,0,0,0,0,0
2,10,146,2,0,1,1,6,1,1,2,2,1,1,0,0
6,12,109,2,0,0,1,2,1,1,5,5,0.833333333,0.833333333,0,0
3,17,75,2,0,0,0,0,0,0,2,0,0.666666667,0,0,0
1,11,229,1,0,0,0,0,0,0,0,0,0,0,0,0
2,7,161,1,1,2,1,7,1,1,2,2,1,1,0,0
1,12,116,1,1,1,1,1,1,1,1,1,1,1,0,0
6,11,80,1,0,0,1,0,1,0,3,1,0.5,0.166666667,0,0
2,7,91,2,0,0,0,0,0,0,0,0,0,0,0,0
3,21,182,1,0,0,1,9,1,1,3,3,1,1,0,0
3,9,104,1,0,0,0,0,1,1,2,2,0.666666667,0.666666667,1,1
3,10,134,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0
