2,14,117,2,0,0,0,0,0,0,1,0,0.5,0,0,0,-0.069184345,2
6,22,188,2,0,0,1,0,1,0,5,3,0.833333333,0.5,0,0,0.030412306,2.33
3,14,56,3,0,0,1,3,1,1,3,3,1,1,0,0,0.246092955,3
2,13,93,1,1,0,1,2,1,1,2,2,1,1,0,0,0.187322164,2.67
4,9,72,2,0,0,0,0,0,0,3,3,0.75,0.75,0,0,0.241809438,1.33
3,7,113,1,0,0,0,0,0,1,0,1,0,0.333333333,0,0,0.3246193,3
2,11,43,2,1,0,1,1,1,1,2,2,1,1,0,0,-0.255548972,3
3,7,93,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0,0.091839716,2.33
3,13,72,2,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0,-0.131523513,3
5,19,153,2,0,0,0,0,0,0,4,4,0.8,0.8,0,0,-0.183539845,2.67
5,6,97,2,0,0,0,0,0,0,3,3,0.6,0.6,1,0.5,-0.010249973,1.33
4,10,174,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0,-0.026807073,2.33
4,13,142,2,0,0,0,0,0,0,2,2,0.5,0.5,1,0.5,0.114987361,2.67
4,14,95,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.124179858,1
3,13,142,2,0,1,0,1,0,1,0,3,0,1,0,0,0.058397556,3
4,14,313,2,0,0,1,11,1,1,3,4,0.75,1,0,0,0.242769676,3
2,16,169,2,0,0,1,0,1,0,2,1,1,0.5,0,0,0.164826214,3
2,11,210,2,1,1,1,3,1,1,2,2,1,1,2,1,0.118623621,3
2,10,86,1,0,0,1,2,1,1,2,2,1,1,0,0,0.110537762,2
4,16,115,1,0,0,1,2,1,1,2,1,0.5,0.25,0,0,0.078473571,2.33
3,7,133,1,0,0,0,0,1,1,2,2,0.666666667,0.666666667,1,1,0.084937285,3
5,18,211,2,0,0,1,2,1,1,4,2,0.8,0.4,0,0,0.297478367,2.67
4,19,150,2,0,0,1,4,1,1,3,3,0.75,0.75,1,0.5,6.76E-05,1.67
3,9,104,1,1,1,1,3,1,1,3,3,1,1,0,0,-0.089990756,3
3,8,136,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00609909,1.67
3,10,104,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,0.092797491,3
1,7,110,2,1,2,1,2,1,1,1,1,1,1,0,0,0.062368738,2.33
2,16,227,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.202552851,3
2,12,136,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.013549568,2
5,18,95,2,0,0,1,2,1,1,4,4,0.8,0.8,0,0,-0.222961089,2.33
2,8,140,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1,0.040325069,3
2,9,177,1,0,0,1,1,1,1,1,1,0.5,0.5,0,0,-0.00165692,3
1,14,73,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.035035778,2.67
2,10,146,2,0,1,1,6,1,1,2,2,1,1,0,0,-0.049700978,3
6,12,109,2,0,0,1,2,1,1,5,5,0.833333333,0.833333333,0,0,0.009298661,2.33
3,17,75,2,0,0,0,0,0,0,2,0,0.666666667,0,0,0,-0.13004297,2
1,11,229,1,0,0,0,0,0,0,0,0,0,0,0,0,0.062240461,2
2,7,161,1,1,2,1,7,1,1,2,2,1,1,0,0,0.276071748,2.33
1,12,116,1,1,1,1,1,1,1,1,1,1,1,0,0,0.0829789,2.67
6,11,80,1,0,0,1,0,1,0,3,1,0.5,0.166666667,0,0,-0.060776952,2.67
2,7,91,2,0,0,0,0,0,0,0,0,0,0,0,0,0.088541933,2.67
3,21,182,1,0,0,1,9,1,1,3,3,1,1,0,0,0.149795289,3
3,9,104,1,0,0,0,0,1,1,2,2,0.666666667,0.666666667,1,1,0.157720239,1.67
3,10,134,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0,-0.009971958,2
3,19,291,2,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0,0.267822531,2.33
2,4,97,1,0,0,1,2,1,1,1,1,0.5,0.5,0,0,-0.094841462,1.67
2,16,123,2,0,0,1,4,1,1,2,2,1,1,0,0,-0.039581171,2.67
4,7,111,1,0,0,1,1,1,1,1,2,0.25,0.5,0,0,0.237749171,2.33
3,19,152,1,0,0,2,4,1,1,2,2,0.666666667,0.666666667,0,0,0.230670184,2
3,11,92,1,0,0,0,3,0,1,2,3,0.666666667,1,0,0,-0.168107546,1.67
6,7,98,1,0,0,1,3,1,1,2,4,0.333333333,0.666666667,0,0,0.189431632,2.67
3,6,53,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,-0.033243392,1.33
5,13,75,1,0,0,1,0,1,0,3,0,0.6,0,0,0,0.006947832,1.33
2,12,116,2,0,0,0,0,0,0,0,1,0,0.5,0,0,0.090887322,2.67
3,14,121,2,0,0,3,3,1,1,1,1,0.333333333,0.333333333,1,0.5,0.189996435,2.67
3,9,83,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,0.130011021,1.67
6,15,135,1,0,0,0,0,0,0,2,5,0.333333333,0.833333333,0,0,0.022728167,2
4,19,227,2,1,0,1,2,1,1,4,3,1,0.75,0,0,-0.019784452,3
3,10,128,1,0,0,1,0,1,0,2,1,0.666666667,0.333333333,0,0,0.152551316,2.67
4,6,107,1,0,0,1,4,1,1,4,4,1,1,0,0,0.042867598,3
2,11,53,2,0,1,1,2,1,1,2,2,1,1,0,0,0.220511617,2
4,17,88,2,0,0,0,0,0,0,1,1,0.25,0.25,1,0.5,-0.077567304,2
2,5,58,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.189270577,2.67
3,15,82,3,0,0,1,0,1,0,2,1,0.666666667,0.333333333,0,0,0.008003117,1.33
2,9,177,1,0,0,0,0,0,0,0,1,0,0.5,0,0,0.133389787,2.67
1,12,193,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.125791341,2.33
4,12,152,2,0,0,1,1,1,1,3,4,0.75,1,2,1,-0.05608008,3
4,14,90,2,0,0,1,0,1,0,1,0,0.25,0,0,0,-0.034155319,1.67
4,13,75,2,0,0,1,2,1,1,3,3,0.75,0.75,0,0,0.047281849,2.33
3,21,109,1,0,0,1,2,1,1,3,1,1,0.333333333,0,0,0.198305474,3
1,9,58,1,1,2,1,1,1,1,1,1,1,1,0,0,,2
4,14,276,1,0,0,0,3,0,1,1,4,0.25,1,0,0,-0.154438333,2.33
2,11,206,1,0,0,0,0,0,0,1,0,0.5,0,0,0,-0.007211068,2.67
3,8,87,1,1,0,1,1,1,1,3,3,1,1,0,0,-0.03750318,3
4,7,90,2,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.226727284,2
2,15,83,1,0,0,1,2,1,1,2,2,1,1,0,0,-0.034295817,2
6,9,123,2,0,0,1,3,1,1,5,4,0.833333333,0.666666667,0,0,-0.033499319,3
4,10,129,3,0,0,0,0,0,0,1,2,0.25,0.5,0,0,0.030758062,2.33
3,8,86,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0,0.128432863,1.67
2,20,99,1,0,0,1,2,1,1,2,2,1,1,0,0,0.138677403,3
3,10,128,3,0,0,1,10,1,1,2,2,0.666666667,0.666666667,0,0,0.159499735,2.33
5,11,64,2,0,0,1,4,1,1,2,3,0.4,0.6,0,0,-0.202371417,2.33
2,6,249,1,0,0,0,0,0,0,0,0,0,0,0,0,0.069587496,1.33
3,7,53,1,0,0,0,2,0,1,0,2,0,0.666666667,0,0,0.042064562,1.67
3,21,302,1,0,0,1,7,1,1,2,2,0.666666667,0.666666667,0,0,0.080183618,1.67
3,9,57,1,0,0,1,2,1,1,1,2,0.333333333,0.666666667,0,0,0.258315537,2.67
4,8,108,1,0,0,0,0,0,1,3,3,0.75,0.75,0,0,-0.137225711,2.67
2,12,108,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.001245724,3
4,11,190,1,0,0,1,0,1,1,4,4,1,1,0,0,0.237635551,3
3,13,65,1,0,0,1,2,1,1,1,1,0.333333333,0.333333333,0,0,0.247907526,2.67
4,14,204,1,0,0,1,1,1,1,4,4,1,1,0,0,0.079836398,2.67
3,12,134,2,0,0,1,0,1,0,3,2,1,0.666666667,0,0,0.046054535,3
5,15,215,1,0,0,0,0,0,0,1,1,0.2,0.2,0,0,-0.011242162,1.33
3,23,92,3,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0,0.184481278,1.67
3,7,143,1,0,0,1,4,1,1,2,3,0.666666667,1,0,0,0.108962713,3
4,14,86,2,0,0,1,0,1,1,2,2,0.5,0.5,0,0,-0.026212788,2.67
3,8,214,2,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0,0.202119753,1.33
4,5,72,1,0,0,0,0,0,0,3,3,0.75,0.75,1,1,0.062641145,2.33
4,17,124,3,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.16523396,2
3,10,151,2,0,0,2,5,1,1,3,3,1,1,1,0.5,0.086382344,3
5,15,86,1,0,0,1,2,1,1,2,3,0.4,0.6,0,0,0.056056671,1.33
5,16,132,1,0,0,1,0,1,0,2,1,0.4,0.2,0,0,-0.042251771,2.67
3,14,156,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,0.179377873,2
2,8,134,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1,-0.108675386,2.33
3,16,220,2,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0,-0.012888557,2.33
4,10,88,2,0,0,0,2,0,1,1,2,0.25,0.5,0,0,0.076941301,2.67
6,9,78,1,0,0,0,0,0,0,2,4,0.333333333,0.666666667,1,1,-0.056649615,2
2,24,252,1,0,0,1,4,1,1,1,1,0.5,0.5,0,0,0.139419208,2.33
3,7,106,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,-0.036019735,1.67
3,17,122,2,0,0,1,1,1,1,2,3,0.666666667,1,0,0,0.379505275,2.67
2,6,140,1,0,0,0,2,0,1,1,2,0.5,1,0,0,-0.017781794,2.67
2,12,157,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,-0.104582544,2.67
2,9,82,2,0,0,0,0,0,0,0,1,0,0.5,0,0,-0.079877551,1.67
2,18,323,2,0,0,0,0,0,0,1,1,0.5,0.5,1,0.5,0.055186546,2.67
6,19,498,1,0,0,0,17,0,1,4,6,0.666666667,1,0,0,0.045007945,2.67
5,10,98,1,0,0,1,3,1,1,2,4,0.4,0.8,0,0,0.037377733,1.67
3,14,102,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,-0.241590919,3
3,13,245,3,0,0,1,7,1,1,2,3,0.666666667,1,0,0,-0.242197419,3
3,10,158,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,0.09857185,2
2,13,64,1,0,0,1,0,1,0,2,0,1,0,1,1,-0.14480644,3
1,14,65,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.166996794,1.67
2,6,127,2,0,0,1,2,1,1,1,1,0.5,0.5,0,0,-0.053444388,3
2,8,118,2,0,0,1,4,1,1,1,1,0.5,0.5,0,0,0.160396423,2.33
2,7,128,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.055473902,2.33
6,18,170,3,0,0,0,0,0,1,2,4,0.333333333,0.666666667,0,0,0.030357995,2.67
3,23,268,2,0,0,1,9,1,1,2,2,0.666666667,0.666666667,0,0,0.148981227,2
3,16,155,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1,0.207911098,2.33
3,9,88,1,0,0,1,2,1,1,3,3,1,1,1,1,0.03144114,3
2,16,231,2,0,0,0,0,1,1,1,1,0.5,0.5,0,0,-0.027707938,1.67
5,22,209,1,0,0,1,5,1,1,5,5,1,1,0,0,0.274122983,3
4,14,139,3,0,0,0,1,0,1,1,2,0.25,0.5,0,0,-0.110218133,2.33
4,9,180,1,0,0,0,4,0,1,2,4,0.5,1,0,0,0.099125516,2.33
3,13,109,3,0,0,1,1,1,1,3,3,1,1,0,0,-0.012982634,3
3,13,174,4,0,0,0,0,0,1,1,1,0.333333333,0.333333333,0,0,0.008946002,3
1,6,172,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.111777445,1.67
3,12,162,1,0,0,1,8,1,1,3,3,1,1,1,1,-0.01060003,2.33
4,14,75,1,0,0,0,0,0,0,1,1,0.25,0.25,0,0,0.267812463,2
3,9,155,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,-0.046589845,2.33
3,16,42,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.044751584,2.33
4,7,216,2,0,0,1,2,1,1,2,2,0.5,0.5,0,0,-0.08852741,1.33
4,14,252,2,0,0,1,1,1,1,3,3,0.75,0.75,2,1,-0.054277486,2.33
2,14,72,1,0,0,1,0,1,0,2,0,1,0,1,1,-0.006194737,3
3,12,192,2,0,0,0,0,1,1,1,3,0.333333333,1,0,0,0.008690225,2.33
3,8,104,3,0,0,1,5,1,1,2,3,0.666666667,1,0,0,0.071001923,2
3,13,105,2,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0,0.023252507,3
2,16,67,3,1,1,1,1,1,1,2,2,1,1,0,0,0.030916487,2.67
3,15,171,2,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,0.012028075,2.33
6,13,92,1,0,0,0,0,0,0,3,5,0.5,0.833333333,0,0,-0.025444817,2.33
5,11,56,1,0,0,0,0,0,0,2,3,0.4,0.6,0,0,-0.009008869,2.33
3,8,134,2,0,0,1,1,1,1,1,1,0.333333333,0.333333333,1,0.5,0.00115962,3
1,11,222,1,1,2,1,2,1,1,1,1,1,1,0,0,0.011104541,2
2,7,87,1,0,0,0,2,0,1,0,2,0,1,0,0,-0.05184899,2.67
4,7,180,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0,-0.053595189,1.67
4,10,148,1,0,0,0,0,0,0,3,2,0.75,0.5,1,1,0.097333839,2.33
2,9,132,1,0,0,0,2,0,1,1,2,0.5,1,1,1,0.021473322,2.33
2,6,63,2,0,0,1,2,1,1,1,2,0.5,1,0,0,0.015985002,2.67
3,11,77,2,0,0,0,0,0,0,2,1,0.666666667,0.333333333,2,1,0.145097644,2.33
4,18,153,1,0,0,1,2,1,1,3,3,0.75,0.75,0,0,0.044990241,2.67
3,7,101,2,0,0,0,2,0,1,1,2,0.333333333,0.666666667,0,0,0.059742384,2.33
2,8,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0.181596868,1.67
3,9,67,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,0.259678504,1.67
3,13,169,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,0.5,-0.010075696,2
1,9,118,2,1,3,1,3,1,1,1,1,1,1,0,0,0.062861457,2.67
2,9,154,1,0,0,0,3,0,1,1,2,0.5,1,1,1,0.025120652,2.33
3,31,147,3,0,0,1,1,1,1,3,3,1,1,1,0.333333333,0.144283126,1.33
2,6,100,1,0,0,0,0,0,0,0,1,0,0.5,0,0,0.015229201,3
3,10,134,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.128505488,1.67
2,11,92,1,0,0,1,3,1,1,2,2,1,1,0,0,0.3544157,2
4,13,136,1,0,0,1,5,1,1,2,3,0.5,0.75,0,0,0.081743993,2
3,10,116,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,-0.014965548,2
2,8,81,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.078693991,3
3,11,104,1,0,0,0,1,0,1,1,3,0.333333333,1,0,0,0.162565083,3
2,19,148,2,1,0,1,0,1,0,2,0,1,0,2,1,-0.102497088,3
2,17,98,2,1,1,1,3,1,1,2,2,1,1,0,0,0.113399825,3
3,10,70,2,0,0,1,2,1,1,1,2,0.333333333,0.666666667,0,0,0.117861259,1.33
3,13,139,1,1,0,1,5,1,1,3,3,1,1,0,0,0.063592343,2
3,14,42,3,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,0.168237684,3
3,6,62,3,0,0,1,3,1,1,2,1,0.666666667,0.333333333,0,0,0.255854834,1.67
2,20,126,2,1,0,1,4,1,1,2,2,1,1,0,0,0.10531506,3
4,12,82,1,0,0,1,5,1,1,3,3,0.75,0.75,0,0,0.117144939,2.33
4,13,103,3,0,0,1,2,1,1,4,4,1,1,0,0,0.035449345,2.33
2,11,265,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,-0.009269158,2.67
1,12,67,2,1,3,1,3,1,1,1,1,1,1,0,0,0.172518074,2.67
3,11,126,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.119724164,1.33
2,17,144,2,1,0,1,3,1,1,2,1,1,0.5,0,0,0.023158491,2.33
3,29,267,2,0,0,2,3,1,1,2,2,0.666666667,0.666666667,1,0.5,0.315747496,2.33
5,16,162,2,0,0,1,7,1,1,4,3,0.8,0.6,0,0,0.160042152,2.67
5,8,115,2,0,0,0,0,0,0,2,3,0.4,0.6,0,0,-0.054490171,1.67
3,17,119,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.039088869,2.67
2,15,96,2,0,0,1,4,1,1,2,1,1,0.5,0,0,0.067556696,3
6,14,195,1,0,0,1,4,1,1,5,6,0.833333333,1,0,0,-0.294952717,3
6,16,248,1,0,0,0,0,0,0,3,4,0.5,0.666666667,0,0,0.014823251,2.33
4,20,152,3,0,0,0,0,0,0,1,1,0.25,0.25,0,0,0.056575232,2
2,11,158,3,0,1,1,2,1,1,2,2,1,1,0,0,-0.167168179,2.33
1,13,223,1,0,0,0,0,0,0,0,0,0,0,0,0,0.122169695,1.67
2,6,94,1,0,0,1,1,1,1,1,2,0.5,1,0,0,-0.097546639,2.67
5,24,328,1,0,0,0,0,0,0,4,4,0.8,0.8,0,0,-0.09963222,2.33
5,14,148,1,0,0,1,1,1,1,4,5,0.8,1,0,0,-0.000339533,2
4,12,258,1,0,0,0,6,0,1,1,4,0.25,1,0,0,-0.037694089,3
3,17,126,2,0,0,1,6,1,1,3,3,1,1,0,0,-0.028937296,2.67
3,15,174,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,2,1,-0.132458339,2.67
3,8,142,3,0,0,1,5,1,1,1,2,0.333333333,0.666666667,0,0,0.314530378,2.67
3,12,123,3,0,0,1,3,1,1,1,1,0.333333333,0.333333333,0,0,-0.046584286,3
3,21,151,1,0,0,1,2,1,1,1,1,0.333333333,0.333333333,0,0,-0.00481066,2.33
4,15,199,2,0,0,1,5,1,1,2,2,0.5,0.5,0,0,0.189887508,2
3,6,86,1,0,1,0,1,0,1,0,3,0,1,0,0,-0.012471986,2.33
4,11,194,2,0,0,1,2,1,1,4,4,1,1,2,1,-0.027192389,3
3,12,268,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0,-0.050740125,2.33
4,10,213,1,1,0,1,2,1,1,4,4,1,1,1,1,0.003806055,3
4,12,249,1,0,0,1,5,1,1,3,3,0.75,0.75,0,0,0.175964484,3
3,17,218,2,0,0,2,7,1,1,2,2,0.666666667,0.666666667,0,0,0.013372032,2.33
2,11,112,1,0,0,0,0,1,1,2,2,1,1,0,0,0.115204963,2.67
3,8,132,1,0,0,1,1,1,1,3,3,1,1,1,1,0.225323318,3
1,9,116,2,1,1,1,1,1,1,1,1,1,1,0,0,0.166632338,2.67
1,22,448,2,2,4,2,3,1,1,1,1,1,1,1,0.5,-0.114339119,2.33
3,12,93,2,0,0,1,2,1,1,2,3,0.666666667,1,1,0.5,0.065024376,2.33
5,14,161,2,0,0,1,2,1,1,5,5,1,1,2,1,0.193907749,2.67
2,13,89,3,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.012434831,2.33
3,14,102,3,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,0.333333333,0.050642616,1.67
4,16,162,2,0,0,1,5,1,1,3,3,0.75,0.75,0,0,0.132138457,2
3,6,218,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,-0.232858159,2.33
3,11,80,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.169547447,2.33
2,13,65,3,0,0,1,2,1,1,2,1,1,0.5,0,0,-0.107185728,3
6,9,67,1,0,0,0,0,0,0,4,4,0.666666667,0.666666667,0,0,0.173012976,2.33
4,13,108,2,0,0,0,0,0,0,3,2,0.75,0.5,0,0,-0.066459684,3
5,10,93,2,0,0,0,0,1,1,2,2,0.4,0.4,1,0.5,-0.002609413,2
3,13,230,1,0,0,1,5,1,1,2,1,0.666666667,0.333333333,0,0,0.106373046,2
5,15,140,1,0,0,1,5,1,1,5,2,1,0.4,0,0,0.271900265,3
3,15,113,1,0,0,1,1,1,1,3,3,1,1,0,0,-0.146815929,1
2,20,189,2,0,0,1,4,1,1,1,1,0.5,0.5,0,0,0.031434371,2.33
1,6,139,2,1,4,1,4,1,1,1,1,1,1,0,0,0.123397322,1.67
2,9,158,1,0,0,1,2,1,1,1,1,0.5,0.5,0,0,0.181296441,2.67
2,5,71,2,0,0,1,3,1,1,2,2,1,1,1,0.5,-0.143019366,2.67
6,10,133,1,0,0,1,2,1,1,4,2,0.666666667,0.333333333,0,0,-0.054501392,2.67
5,11,176,2,0,0,1,3,1,1,4,4,0.8,0.8,0,0,-0.057998396,3
3,10,241,2,0,0,1,4,1,1,1,2,0.333333333,0.666666667,0,0,-0.015113397,2
4,19,240,1,0,0,1,4,1,1,3,3,0.75,0.75,1,1,0.083893146,2.67
2,10,65,2,0,0,0,0,0,0,0,0,0,0,0,0,0.117085988,1
4,9,97,1,0,0,1,3,1,1,3,4,0.75,1,0,0,0.017305535,3
2,11,90,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1,0.135603056,2.67
4,9,104,2,0,0,1,5,1,1,4,2,1,0.5,2,1,0.065563328,3
5,6,151,1,0,0,0,0,0,0,2,2,0.4,0.4,0,0,0.122831047,3
2,8,85,2,1,1,1,1,1,1,2,2,1,1,1,0.5,0.089258836,3
3,7,56,1,0,0,1,0,1,0,2,1,0.666666667,0.333333333,0,0,-0.083057376,2
4,18,239,2,0,0,1,3,1,1,2,2,0.5,0.5,0,0,0.183446549,2.67
4,22,222,3,0,0,1,1,1,1,1,4,0.25,1,0,0,-0.104867107,1
4,22,184,2,1,0,1,1,1,1,4,4,1,1,0,0,0.183412077,3
2,21,302,2,0,0,2,7,1,1,2,2,1,1,1,0.5,0.232312862,2.67
5,13,103,1,0,0,0,0,0,0,0,1,0,0.2,0,0,0.017771259,1.67
3,15,119,1,0,0,1,1,1,1,3,3,1,1,0,0,0.116203981,2
3,8,78,1,0,0,1,2,1,1,2,3,0.666666667,1,0,0,-0.116595493,2.67
8,18,239,1,0,0,1,1,1,1,8,7,1,0.875,1,1,0.003420326,3
3,13,82,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0,0.07131385,2.33
2,16,297,2,0,0,2,5,1,1,1,2,0.5,1,0,0,0.058298476,3
5,15,44,2,0,0,1,1,1,1,5,5,1,1,0,0,0.118272841,2
3,18,273,2,0,0,1,5,1,1,3,3,1,1,1,0.5,0.287286287,2.67
3,15,117,1,0,0,1,0,1,0,2,1,0.666666667,0.333333333,0,0,-0.016132971,1.67
3,8,118,1,0,1,1,2,1,1,3,3,1,1,1,1,-0.075265836,3
5,15,112,1,0,0,1,1,1,1,5,5,1,1,1,1,0.007337412,1.67
3,11,282,1,0,0,1,4,1,1,2,3,0.666666667,1,0,0,0.146915205,2
4,9,213,2,0,0,1,9,1,1,1,3,0.25,0.75,1,0.5,0.095841113,2.67
2,11,142,2,1,0,1,3,1,1,2,1,1,0.5,0,0,-0.005709927,3
4,14,114,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0,0.06074663,1.67
3,6,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0.188688425,2.67
2,12,79,2,0,0,0,0,0,0,0,0,0,0,0,0,0.15435886,1.33
3,8,61,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.224153845,2
3,8,220,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.035161917,1.33
4,19,155,1,0,0,1,5,1,1,3,3,0.75,0.75,0,0,0.137020181,2.67
3,13,95,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,2,1,0.019274682,2
2,15,157,2,0,0,0,0,0,1,0,2,0,1,0,0,0.085103161,2.33
5,10,106,2,0,0,1,1,1,1,5,5,1,1,0,0,0.160935834,2.33
5,11,114,1,0,0,1,4,1,1,3,3,0.6,0.6,0,0,0.117966263,2.67
3,9,154,1,1,0,1,3,1,1,3,3,1,1,1,1,0.167702127,3
4,21,313,1,0,0,1,4,1,1,3,3,0.75,0.75,0,0,0.256250247,2.33
2,14,122,1,0,0,1,3,1,1,2,2,1,1,0,0,-0.109857277,2.67
4,11,51,2,0,0,1,1,1,1,3,3,0.75,0.75,0,0,-0.2521481,1.67
2,8,194,2,0,0,1,5,1,1,1,1,0.5,0.5,0,0,-0.089802883,2.33
5,16,88,1,0,0,1,3,1,1,4,2,0.8,0.4,0,0,-0.102256366,1.33
5,18,157,3,0,0,1,1,1,1,5,4,1,0.8,0,0,0.118646477,2.67
4,18,232,2,0,0,1,3,1,1,2,2,0.5,0.5,1,0.5,0.280662874,2.67
2,6,209,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,-0.198056018,2.33
2,15,110,1,0,0,0,5,0,1,0,1,0,0.5,0,0,0.022414277,1
4,14,151,1,0,0,0,1,0,1,1,2,0.25,0.5,0,0,0.257446914,2.33
4,10,177,1,0,0,0,0,0,0,2,1,0.5,0.25,0,0,0.017605544,2
3,14,282,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.274523811,2.33
3,15,83,3,0,0,1,0,1,0,3,1,1,0.333333333,0,0,0.215652383,3
3,12,358,1,0,0,0,5,0,1,2,3,0.666666667,1,1,1,0.056525195,2.67
3,11,69,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.191236159,1
4,26,436,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.048032789,1.33
3,10,84,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.119558663,2.33
6,10,206,2,0,0,0,0,0,0,2,2,0.333333333,0.333333333,2,1,-0.083925539,2
2,7,165,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1,-0.210879198,1.67
3,7,84,2,0,0,0,3,0,1,0,2,0,0.666666667,0,0,0.12337338,1
2,14,120,1,0,0,0,2,0,1,0,1,0,0.5,0,0,0.052670138,2
2,4,56,2,0,0,0,0,0,0,0,0,0,0,0,0,0.02362791,2.33
2,17,174,1,0,0,0,0,0,0,0,1,0,0.5,0,0,-0.051780245,2
3,15,117,2,0,0,1,5,1,1,2,3,0.666666667,1,0,0,-0.003866705,1.67
2,13,142,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.074239619,2
2,15,164,1,0,0,1,1,1,1,2,2,1,1,0,0,0.040539976,2.67
5,13,125,2,0,0,0,1,0,1,0,1,0,0.2,0,0,-0.062335477,2
2,11,97,1,0,0,1,1,1,1,1,1,0.5,0.5,0,0,0.300259102,2.33
4,13,103,3,0,0,1,2,1,1,4,4,1,1,0,0,0.035481313,3
4,11,67,1,0,0,0,0,0,0,2,0,0.5,0,0,0,-0.204240312,1.33
2,9,121,3,0,0,1,3,1,1,1,2,0.5,1,0,0,0.134653282,2.33
4,20,129,1,0,0,0,0,0,0,2,1,0.5,0.25,0,0,0.215223726,1.33
2,9,59,1,0,0,1,2,1,1,1,1,0.5,0.5,0,0,0.002387201,2.33
4,8,79,2,0,0,0,0,1,0,3,3,0.75,0.75,1,0.5,-0.179240106,3
2,4,62,2,0,0,1,1,1,1,1,1,0.5,0.5,0,0,-0.208171779,1.67
