-0.085751191,2.33
-0.154005671,2.33
0.130932811,3
0.076721959,2.33
-0.05730874,2.33
0.254737041,2.33
0.125358462,2.67
-0.00117466,2.67
0.082249655,2.67
0.139077509,2.67
-0.067620955,1.67
-0.004196088,2
0.007060203,3
0.138890638,3
-0.373292805,2.67
0.176965957,1
-0.110519209,2
-0.091500196,3
0.187976809,2.67
-0.050880023,2.67
0.04659577,2.33
0.065542476,2.33
-0.020913754,2
-0.074128409,2.33
0.208167769,2.67
-0.169885493,2.67
0.230640202,1.67
-0.036926518,1.67
-0.024708689,2
0.026805991,3
0.072414948,2.33
0.041964848,1.67
-0.001156117,3
0.165407751,3
-0.101058705,1.67
0.077444632,2.33
-0.018349014,2.67
-0.180835509,2.67
0.065475729,3
-0.023616938,3
0.066313968,1.33
0.221255844,3
-0.045239269,2
-0.014714187,1.67
-0.11056327,3
0.159441789,2.67
0.101888554,2.67
0.180538053,2.33
0.13496856,2.67
0.217052637,2.67
0.307452323,2.33
0.190300089,2
-0.099876563,1.67
-0.024658131,2.33
0.020030077,2
0.17883285,3
0.011960496,1.67
0.213247742,2.33
-0.152528072,2.33
-0.241145324,2
0.108561025,2
0.005291135,2
0.071989844,2.67
0.024257977,3
0.169275434,3
0.17071445,2.67
0.064315037,1.67
0.046210828,2.67
0.105194628,2
0.011102558,2.67
0.031003116,2.33
0.237726253,2.33
0.007381809,2.33
0.212953688,3
-0.122532766,1
0.059128083,3
0.149594508,2.33
0.141424086,2.67
0.014085987,3
0.137767977,2.67
-0.08649573,1.67
-0.115454911,2
0.11029778,3
0.15541051,2.33
0.176538717,2.33
0.024838482,2.67
0.226439474,2.67
-0.152883456,2.33
0.074470512,3
0.080581198,2
0.028589757,2.33
0.13802708,2.67
0.001572161,3
0.202088522,1.67
0.041107523,2.67
-0.160445784,2.67
-0.058286722,3
0.211741438,2.67
-0.013036745,2.33
0.045276738,2.67
0.013005738,1.67
0.017153432,3
-0.011420419,2
0.136273106,3
0.068316104,2.67
0.083688669,3
0.074131416,3
0.063247732,1
-0.035645478,2
-0.142563594,2
0.067070705,2.67
-0.01718789,3
0.057850683,2.67
0.097569886,2.33
-0.058371551,2.67
-0.06019283,1.67
-0.000322025,3
-0.015120987,3
-0.137530404,2
0.059219574,2.67
0.102940223,2
-0.243070023,2.67
-0.178568361,1.67
-0.031636063,2.67
0.152798305,3
0.174992325,2.67
0.03733471,2.33
-0.014686996,2
0.011034434,2.67
0.105015013,3
0.037195221,3
0.176497827,2.67
0.041308281,2.33
0.177701818,3
-0.095769645,2.33
-0.074783056,1.33
0.065450679,2.67
0.027621415,2.67
0.062482288,2.33
0.175323038,1
0.102136374,2.33
0.256108979,3
-0.059196141,2.33
0.159446849,1.33
0.033632276,2.67
-0.002412548,3
-0.108942219,1
0.380228959,2.33
0.003581796,2
0.064239779,2.33
-0.050980516,1
-0.011238417,2.67
0.003745164,1.67
0.213625382,2.33
0.007783471,2.67
-0.06346027,2
0.003521776,2
0.13099084,2.33
0.021836258,2.67
0.089452195,2.33
0.044946724,1
0.191764601,1.33
-0.167261814,2.67
-0.107559859,2.67
0.124730072,1.67
0.005413951,2
0.134557015,3
0.291450246,3
0.146626738,2.67
-0.168981411,2.33
0.116694492,1.33
-0.065361148,2.33
0.061426641,2.67
0.066882349,2.33
-0.038097319,2
-0.03240777,2.33
0.019117576,2.67
0.013333626,1
-0.101089541,2.33
-0.085986636,2
-0.172196179,1.67
0.051548869,2
0.153518952,2
0.208823455,1.67
0.276862788,2.67
0.066262387,2.33
0.027316932,2.67
0.171116745,1.33
0.159930607,2.33
0.036253557,1
0.150226924,3
0.11547884,2.33
-0.088444308,2
0.100987997,3
0.246229548,1.67
0.298924035,2.33
0.129721098,2.67
0.129053146,2
0.039759579,1.67
0.179168244,3
0.260629092,1
0.047345152,3
0.188191166,2.33
0.09556797,1.33
0.007743041,2.33
-0.076852312,3
0.104911388,2.67
0.000995133,1.67
0.180342963,2.33
-0.0115602,1.67
0.210528705,1.67
-0.13566955,2.67
-0.06684914,2
0.017115227,1.67
0.039019494,2.33
0.096720485,2
-0.079785129,3
0.123761581,2.33
-0.035261327,1.67
0.126015496,2.67
0.191673779,2
0.043075143,2.33
-0.092013073,3
-0.004007174,3
0.136319895,2.67
-0.002981266,3
0.052142142,2
0.139604372,2
-0.06625104,2.33
0.057050349,2.67
0.086532859,2
0.192400467,2
0.023185694,2
-0.121384904,2
0.161073109,2.67
-0.048507454,2.33
-0.097244799,1.67
0.165937475,2
0.084137631,2
0.019942896,2.33
-0.028620322,1.67
0.19230467,2
0.093031612,2.67
-0.030840013,2
0.020250869,1.67
0.027832397,2.33
0.177294109,3
-0.037504448,3
-0.163937643,2.33
0.030688546,1.33
0.026641107,3
0.097733635,3
-0.166543132,2.67
-0.008937134,2.33
-0.006457635,3
-0.052651865,3
0.050147556,2.67
-0.043098487,1.67
0.024657688,2
0.064097006,2
0.050632863,3
0.279549842,3
0.035091565,1.33
-0.017169425,2.67
-0.002047163,2.67
0.038805546,2.33
0.100178061,2
0.082886352,1.33
0.029367641,2
0.127881528,2
0.105239874,2.67
-0.111610864,3
-0.029733137,1
0.01407497,2
0.166816751,3
0.004030467,3
0.145846483,3
0.068299459,2.33
-0.097263074,1.67
0.15855947,3
-0.049169273,2.67
-0.16321469,1.67
-0.168332487,1.33
0.019657522,2.33
0.305851998,3
0.230403275,3
0.159774182,2
-0.010465053,2.33
-0.011382321,3
0.158839602,3
-0.005322492,2
-0.00648881,2.33
-0.077346544,2.33
-0.013898996,2
0.051363109,2.67
0.310075845,2
0.004937934,1.67
0.01129356,1.33
-0.008018703,1.67
-0.03295828,3
0.084717491,2
-0.061254634,2.33
0.075178918,2.67
-0.019491887,2
0.205599404,2
-0.056062909,2
0.17526018,3
-0.02043671,3
0.099454492,2.67
0.218472173,3
0.353948324,3
-0.147348438,2.33
0.100874225,3
0.0813824,2.33
0.044196499,3
-0.010216637,1.33
-0.011537289,2.33
-0.087026032,2.33
-0.037509556,3
0.071922783,2.67
-0.015010849,2
0.004201351,1.67
0.006880381,2.33
0.034239956,3
0.103699984,1.67
0.047596172,2
0.234223196,2.33
0.217414171,2
0.066096404,2.67
0.22003714,2.67
-0.017693777,1.67
0.146614109,2.33
0.199388128,2
0.085564589,2
0.238437049,1.67
0.041606906,2.33
0.074211581,2.67
0.025442323,1.33
0.177365616,2.67
0.086892101,1.67
0.136209635,3
0.12852758,3
0.314765412,2
0.118637582,2
-0.014589408,2.33
0.203251366,2.33
0.075603163,2
0.10971383,2.67
0.327196495,1.33
0.046303014,3
-0.096107674,1.67
0.23269672,2.33
0.095302666,3
-0.018746621,2.33
-0.152703566,2
0.038002409,2.33
-0.057090269,2.67
-0.095017177,2.67
0.300212634,3
0.039925113,2.33
0.071418572,2
0.035536605,3
0.122301269,2.33
0.28242757,3
-0.001913484,3
-0.056693441,2
0.259787576,2.33
-0.058193293,2.33
0.097268363,1.67
0.079580409,3
-0.280138596,2.33
0.163708071,3
0.02654621,2.33
0.272742446,2.33
0.053697259,1.33
0.120281236,1.67
0.152799388,1.33
-0.06169592,2.67
0.022006261,2
0.098900519,2.67
-0.025292663,2.67
0.002639621,3
0.274567528,3
0.156420957,1.33
-0.117472268,1.67
0.063944846,2.33
-0.217375685,3
-0.102863386,3
-0.182120515,2
-0.232973828,2.33
0.073994993,2
0.028600708,2
-0.02377559,2
0.027407971,1
0.195892619,2.33
-0.025802246,2.67
0.076738495,2.67
-0.141886754,2.67
0.354771037,2.67
0.023770288,1.67
-0.100870788,2.33
0.325357107,2.33
0.160122455,2
-0.099687209,2.33
-0.307390775,2.67
0.048973669,2.33
0.005702486,1
0.17705557,2.33
0.373169382,2.33
0.122108833,2.67
0.18765368,2.67
-0.052223172,2
0.109966238,3
-0.120634577,2.33
0.198476826,3
0.210896881,3
0.134546623,2.67
-0.240825787,3
0.154752801,2.33
-0.011749766,1
-0.027153303,1
0.118949556,2.67
0.030179753,2.67
0.097626428,2.67
-0.06206633,1.67
0.044379591,2.33
-0.179075129,2.67
-0.039212246,2.33
0.321709923,3
-0.146439486,2
-0.191407981,2.33
-0.093454445,2
0.12919084,1
0.148407532,2.67
0.033813647,3
0.069072326,3
0.086307857,2.33
0.038618048,2.33
-0.083385158,2.67
0.077790131,1.67
0.041227079,3
-0.120446123,2.33
0.536635473,2.33
0.317489704,2.33
0.02377085,3
-0.051946126,1.33
0.150460517,2
0.121556768,2.33
0.057864104,2
,3
0.193226852,1.33
0.003779139,3
0.229052254,1.67
0.074193358,2.67
-0.066405274,2.33
0.040793387,2.67
0.064104259,1
0.009785771,2.67
-0.037000138,1.67
0.009863849,3
0.100621075,2.67
-0.060324486,2
-0.173855673,2.67
0.055126962,2
0.100952951,2.33
-0.055264261,1.33
0.046401296,1.67
-0.010080376,2.33
0.031364499,2
0.185738656,1.33
0.050226627,3
0.141995674,2
0.110958028,2.33
0.125400121,2.67
-0.306605506,1.33
0.164452544,3
0.180987082,3
-0.317815696,3
0.051775384,2.67
0.03572488,1.33
0.269787423,1
0.018795071,2
-0.062059893,3
0.307501887,3
0.005582763,3
-0.001806978,2.33
,1.67
0.083021857,1.33
-0.080159234,3
0.099179039,2.33
0.084648873,3
0.067248946,2.67
0.16427263,2.67
0.010516337,3
0.175823867,2.67
-0.040376317,1.33
0.200980155,3
-0.102800764,3
0.040893967,2.33
0.151252049,1.67
0.152769273,2.33
0.095064628,2
0.612092784,2
-0.081671888,2.67
-0.061612353,2
0.051857326,2
0.341413152,1
,1
0.051729097,2.67
0.045051538,2.67
-0.146532078,2.67
0.126878507,2.33
0.141722539,2.33
0.487822096,2.33
0.14000579,2.67
0.199044792,2.33
0.06893741,1.67
-0.008017757,2
0.195379903,2
0.165468136,3
0.107341255,1
0.053344268,1.67
-0.043162411,2.67
0.099595674,2.33
-0.059951891,1
-0.026856921,2
0.056367641,2.33
0.147130258,2.33
0.027096961,1
0.206296588,2.67
0.060667506,2
0.201347417,2.33
-0.016732189,2.67
-0.006091968,2.67
0.22781489,2.33
-0.216106293,2
-0.034464507,2
0.038810732,3
-0.260647752,3
0.023185062,2
-0.008969675,1.67
0.102471834,1.33
0.191251161,2
0.045111986,2.33
0.011356972,3
0.031947467,3
-0.032346434,2.67
0.132612073,2
-0.199021408,2.33
-0.061583289,2.67
0.320862923,2.33
0.267465901,2.33
-0.012970085,2.67
0.123185753,2
-0.009593145,3
0.219243439,2.33
0.051377268,2.33
-0.031385301,2.33
-0.152575284,2.33
-0.025904301,1.67
0.001046813,2.33
0.16566045,2.33
0.154752229,2.67
0.12665219,3
0.15411788,3
-0.027769393,2.33
0.073607059,2.33
-0.02447179,2
-0.020064172,2.33
,2.33
-0.043474076,1.67
0.220891706,2
0.009502136,1.33
0.060647187,2.33
-0.017884223,3
-0.003380806,2.67
-0.014105672,2.33
0.018862967,2.33
0.188182344,2
0.244572935,3
-0.193166253,2.67
0.013777533,2
0.110753746,2
-0.218343665,3
0.041808721,2.33
0.040507602,2
-0.009266454,3
0.017438072,1.33
0.124521892,2
0.22814764,2
0.207112294,1
0.302350881,3
0.154518479,2.33
0.106799582,3
0.047239912,1.67
0.25947397,1.67
0.184665951,1.67
0.018255993,2
0.044553857,2
0.149648213,3
0.014319058,2
0.111918241,3
0.150666237,1.67
-0.007020346,3
-0.001306606,2
0.32522416,2
0.077176772,2.67
0.208976414,1.67
0.019610661,2.67
0.054017027,2.67
-0.032420469,2.33
0.004240553,2.67
0.145441187,1.67
0.202130839,2
0.089199886,2.67
-0.261980617,3
-0.188952112,2.33
0.133047051,2.33
0.061228983,3
-0.072756405,2.67
0.112254008,1.33
0.208776981,2.33
0.10509002,1
0.103965709,2
0.015112245,2.67
0.354357494,3
0.0502099,3
0.247351948,2.33
0.058942022,2.67
0.012807351,2.67
0.026361762,2.33
-0.057618288,2.67
-0.0303345,2.67
-0.116715397,1.67
0.239014965,2.67
0.173441614,3
0.086446088,2
0.081904316,3
-0.142986613,2.67
0.037445981,2.67
0.12140843,2.33
,3
0.260462135,3
0.214255176,2
0.008184114,2.67
0.316986586,1.67
0.029328528,1.33
0.225816324,1.33
-0.130828449,2.33
-0.030846358,2.33
0.006879411,1.67
0.110546449,2
0.037074784,2
0.140248248,3
-0.05283275,1.67
0.001590352,2
0.18943211,2.33
0.210419835,2.33
-0.117421764,2.33
0.127038884,3
0.119229858,2
-0.105796446,2
0.013193055,2.33
0.317813511,2
-0.007425665,1.67
0.193959125,2
0.036635162,2.33
-0.047881765,3
0.139345888,3
0.30592643,1
-0.232063754,2.33
0.068511317,3
0.097167444,1.67
0.138345207,2.67
0.028314126,1.67
-0.068107352,2
0.046827138,2.33
-0.149707864,2.67
0.143918112,3
0.132388366,2.67
0.014064801,1.67
-0.008587923,3
0.192422065,2.67
0.021510636,2.67
-0.046193717,3
0.027752158,3
0.17206558,2.33
-0.004209764,2.33
-0.014653794,1.67
-0.006371525,2.67
0.194117908,3
0.055376232,2.33
0.078576903,2.33
0.188241047,2.33
0.369852702,2.67
-0.165089745,2.67
0.383093786,2.67
0.065580315,3
0.155832861,2.67
0.174262716,2.67
0.106622469,2.33
-0.15428777,2
-0.010304722,2.67
-0.008815659,3
0.2731762,2
0.095505854,2
0.327773829,2.33
0.062495297,2.33
-0.080177508,1.67
0.028144338,1.67
0.068466288,2
-0.006648693,2.33
,3
0.061743956,2
0.090699576,2.33
-0.05791185,2.33
0.126820858,2.33
0.078600707,2.33
0.181355642,2.33
-0.02565527,2.67
-0.167421401,2
0.146578003,2
-0.281842505,2.67
0.139116077,2
0.21920105,2
0.157335164,2.33
0.264937413,3
-0.104533532,2.75
0.067891598,2
0.189873554,2.67
0.022286065,2.33
0.058719556,2
0.04793865,2
0.005142411,1.67
-0.065858858,3
0.170860584,3
-0.182455585,3
0.304690323,1.67
0.112575955,2.67
-0.006560604,3
0.377805984,2
0.012161655,1.67
-0.152843198,3
0.138292776,2.33
0.348178542,2.33
0.173915099,2
0.12797972,2
-0.151996666,2.33
0.094951631,3
0.034177945,2.67
0.144619597,1.67
0.013560249,1.67
-0.08242631,2.67
0.100335108,3
0.054713395,2.67
0.010334042,2.33
0.279862861,2
0.097270557,2.67
-0.003274957,2.33
-0.042654833,3
0.141546381,3
-0.120114492,2.25
0.044152869,2.67
-0.006045439,2.33
0.097336522,2.33
0.144706514,2
0.122491915,3
0.047614489,2.33
0.131584187,2.67
-0.026091616,2.67
0.075943553,2.67
0.080918379,2.33
-0.111720849,3
-0.036230816,2.33
0.049727075,3
0.026773924,3
0.131206829,2.33
0.013502598,2
-0.348482102,2
0.033364976,1.67
-0.340231822,2.67
0.049151872,1.67
0.049470109,2.67
0.06508403,2.33
0.090450379,2.67
-0.029792234,2.33
0.050585973,2.33
0.013224302,2.33
0.180267959,3
0.090630205,3
-0.081937455,2.33
0.07728663,2.33
-0.049215548,2.67
0.127884244,2.33
0.128747567,2.67
0.161502183,2.33
-0.060101198,2.67
-0.17654273,1.33
0.123038472,2.67
0.300407509,1.67
0.000556715,2
0.019500965,2
0.077334337,2.67
-0.131292328,1.67
0.060784717,3
0.026376345,3
0.080568537,2.33
0.160444264,2
0.165377944,2.33
0.080857716,2.33
0.008455325,2.67
-0.171266292,2.33
0.305741688,2
0.074732085,1.33
0.108382412,1.33
0.162093896,3
0.068248426,2.67
0.155643278,2.33
0.200386009,1.67
0.07096789,2.67
0.044367547,3
-0.076166006,2.33
-0.202700462,2.67
-0.040282475,2
0.050135398,2.33
0.073086607,1.67
0.037524106,3
-0.151768959,2
0.115672779,2.67
-0.041858691,2
0.105279523,2
-0.171471533,2.67
-0.067276661,2.33
-0.131830364,2.67
0.081110249,2.33
-0.095788854,1
0.144861908,3
0.118115879,2
0.114645585,2
-0.046520353,2
0.003392928,2.67
0.098257646,3
0.215297681,3
0.08271138,3
0.276556447,1.33
0.139146968,2.67
0.206004683,2.67
-0.064143624,2.67
0.046752066,2.67
0.294895744,1.67
0.16467629,1.67
-0.021361201,2.67
0.199074277,2.33
-0.203013614,2.67
0.027096961,2.33
0.143770122,2.33
0.04874702,3
0.033274468,2
-0.125936099,2
0.105748399,1.33
0.027571714,2
0.117477513,2.67
0.129194837,3
0.27990316,2
0.104739609,1.67
0.062786108,1.67
-0.01589539,3
0.009438735,2.67
0.084645164,2.33
0.039212007,2.33
-0.099609229,2.67
0.080874537,2.67
0.125836027,3
0.088898841,3
0.083425387,1.67
-0.035243333,2
-0.129290276,2.67
0.137118308,2
0.17188057,2
0.051611948,2.33
-0.022634121,2
-0.033576763,2
0.029941054,3
-0.025247511,2.67
-0.047403231,2.67
0.008063363,3
0.132198927,2.67
0.068541664,3
-0.077939584,2
0.319464607,2.67
-0.007124837,2.33
0.006227584,1.67
0.227266706,2
-0.060053998,2
,2
0.113660218,3
0.302420969,2.33
-0.031665148,1.67
-0.135193299,1.67
-0.004681385,1.33
0.158571844,2
-0.053149204,3
0.063126891,2
0.444879939,1
0.244406356,2.33
0.290876968,2.33
0.06814561,1.33
-0.248643602,3
0.065790818,2.67
0.084228753,2
0.091087906,2
0.045433223,2
0.115809358,3
0.062658372,3
-0.033988161,2.67
0.184392506,2.33
-0.096319048,2.67
0.247652643,2.33
-0.137719453,2.33
-0.145804305,2
0.311658593,2.33
-0.059928691,2.67
0.010697714,3
0.125401071,2
-0.083862537,3
0.284218825,3
0.029062025,2
-0.241559403,2.33
0.228841068,3
-0.028752673,3
0.256737869,2.67
0.041707016,3
0.306534203,2
0.174146517,2.67
0.17259623,2
0.011521591,2
0.093031776,2
0.175042728,2.33
0.031622559,3
0.107615173,3
0.123394665,2.33
0.143157608,1.67
0.032724614,2.67
0.03530792,3
-0.272949352,1.67
-0.022075303,3
0.028896374,1
0.229305196,1
0.226049928,3
-0.079692729,2.67
0.076198482,2.67
0.025176431,2.67
-0.105639533,1
0.118559512,3
0.030841427,2
-0.04386796,3
-0.097560704,1
0.056752562,2.33
-0.067903198,3
0.069572833,2.67
0.045751839,2.33
0.128547728,2.33
0.049559574,1.67
0.034331634,3
0.202575802,2.33
0.156072497,2.33
0.051367754,3
0.082707226,3
0.046284695,2.33
0.145361263,2.67
0.061016821,2.33
-0.010408209,3
0.180290473,3
-0.12701114,2
0.088979107,2.67
0.129215663,3
0.083296731,2
-0.072975272,2.33
0.251182218,3
0.032566238,1.67
0.250830077,3
-0.146517826,2.33
0.204924226,3
0.26000916,2.67
0.044113534,2
0.070247365,1.67
0.160985926,3
0.026275041,2.67
0.010294809,3
-0.021928004,2.67
-0.017260267,2.33
0.264246326,1.67
-0.105001551,3
0.05335761,3
-0.108541715,1
0.042831258,2
0.037960312,2.33
0.048237481,2.67
0.191221019,2.33
0.063514902,2.67
0.04320274,2.33
0.088072198,2.67
-0.158262332,3
-0.005630022,3
-0.002494212,2.67
0.072220021,2.67
-0.000836511,1.67
0.148468818,2
0.077937004,2.33
-0.080051381,3
-0.010097113,1.33
0.125121962,2.67
0.218883011,3
0.143661744,3
0.077863861,3
0.292409125,1.67
0.105429838,2
-0.10351599,2
0.354851938,2.33
0.04420147,2.33
-0.004143441,1.33
0.123836121,2
0.067074787,2.67
0.00387201,1.67
0.001126206,2
0.045216442,1.67
-0.009219732,2.33
0.041323624,3
-0.079500141,2.33
0.138252726,1.67
-0.058317271,2.33
0.114481419,3
0.106461493,1.67
0.123432601,1.67
0.015338225,3
-0.067920263,2.33
0.034053056,2.33
0.060919357,1.67
0.19337767,1.33
0.058035831,3
0.161586992,2.67
0.029642346,1.33
0.053054111,2.33
0.06906233,1.33
0.067578847,3
0.029256425,3
0.080956525,2.67
0.044539001,2.67
0.112927904,3
0.088158911,2
0.107153566,2.33
0.068577177,2.67
0.025092855,1.67
-0.074641271,3
0.090550652,2
-0.117507268,3
-0.104305839,3
0.037404621,3
0.220848318,2.67
-0.045244755,2
0.191584936,2.33
0.164007983,2
0.079862042,2.67
0.154045297,2.67
-0.006179215,2.33
0.163056682,3
0.031918607,2.33
0.053459762,2.33
0.084866444,2.67
0.019295145,2.33
-0.152001262,2.33
0.066933513,2.33
0.019083974,2
-0.273722628,2.67
0.15918513,2.33
0.046700909,1.67
0.254518426,2.33
0.361116919,3
-0.02693936,2
0.173908177,3
0.158936763,2
-0.076737445,2.67
0.101151631,2.33
0.131432221,3
0.159645533,1
0.076368057,2
0.12153667,1.67
-0.115719088,2.67
-0.110698695,3
0.095969163,2.33
0.303225119,2.67
0.085373559,2.33
0.222438915,3
0.028306847,2
0.302507378,3
0.027479445,2.67
-0.035250056,1.67
0.143293276,2
-0.130938014,2.67
-0.066975946,1
0.019354422,2.33
-0.153629426,1.67
0.009298963,1.33
0.275475807,2.67
-0.303917156,2
-0.011212135,2
-0.187696281,3
0.139040878,3
0.079795955,1.33
0.150236134,2.67
0.116983851,3
-0.148787318,3
-0.034741846,3
,1.67
0.095249694,1.67
0.303838308,2.33
0.006609801,3
0.029274067,2
-0.113394092,1.67
0.007836708,1
0.13050811,3
-0.300311403,2.33
0.004335482,3
-0.105347043,2
-0.031352451,2.67
-0.174379155,2
0.13505895,2.33
0.19169076,1.33
0.036989488,2
0.15313364,2.67
0.00810243,3
-0.052236684,2
0.089789333,2.33
0.220872887,3
0.115537851,2.33
0.219115513,3
-0.005812976,3
0.524453982,2.33
0.159975608,2.67
0.061793896,3
0.082412516,2.67
0.040868509,2.33
0.164159946,2.67
0.257646568,3
0.184323252,2.67
-0.056637974,2.33
0.07047985,1
-0.001208012,2
-0.013142979,3
0.06269677,2.33
0.089085257,3
0.094417243,2.33
-0.141816401,3
0.145950307,2.33
0.174019696,3
0.156056544,3
0.121452512,2
-0.001818101,3
0.11326869,2.67
-0.049714474,2.33
,2
-0.000496961,1.33
-0.159343821,2.67
0.187245027,2.67
0.045448217,2
0.041138879,3
-0.110447577,3
-0.121782062,2
-0.014611117,2
0.00261993,2.67
0.024866927,2
-0.151195886,1.33
-0.079939032,2
-0.148734539,1.67
0.250182285,3
0.075842293,3
0.273047879,2.67
0.24404741,2.33
-0.091649984,3
0.211618816,2.33
0.022854302,1.67
0.153794886,2.67
0.038351031,3
0.02003547,3
0.068763302,3
0.122583942,2.67
0.031209564,2
-0.099473592,2
0.058606175,2.67
0.137129404,2.67
0.166852259,2
0.305928996,2
-0.086707934,3
0.161950463,2
0.044917645,2.67
-0.149682498,2.67
0.127764065,2
-0.008856446,2
-0.122767326,2.67
0.042380252,2.33
-0.035965602,2
0.13365063,2.67
0.011495735,1.33
-0.075668578,2.67
0.121808981,2.33
0.002326853,2.67
0.062679458,2.67
0.064193615,2.33
0.075437033,2.67
0.205199609,3
0.00107954,3
0.207530517,2.33
0.004058307,3
0.058310342,3
0.080335363,3
0.110499286,1.67
0.03357372,2
0.010526966,3
0.217320855,2.33
0.091436373,3
0.114596383,1.67
0.127129799,1
0.210789052,2.67
0.029372139,2.67
-0.066459732,1.67
0.107194882,2.67
-0.029818615,2.67
-0.166285683,2
0.010621173,3
0.085442609,2.33
0.084210985,2.67
-0.083152197,2
-0.013925042,3
-0.043109124,2.67
0.015319382,3
0.081740639,2
-0.041725311,2.67
0.116976638,2.33
0.149883721,2.67
0.209572689,2
0.064075333,1.33
0.113278139,3
-0.022800215,2
0.174096002,3
0.039018068,2.67
-0.268792674,1.67
0.095631383,3
0.280269689,1.33
0.248826489,2.33
0.109699506,1.67
0.169837588,2.67
0.300046394,2.67
0.064612117,3
-0.087926569,1.33
-0.014775338,2
0.107184609,3
0.080382555,1.67
0.077382455,2
0.17508973,3
0.232536756,2
-0.285073486,1.67
-0.194292585,3
-0.01087768,2
-0.01890064,2.67
0.06686448,2
0.091244598,2.33
0.117035265,2.67
0.049012454,2.67
0.229151174,1.67
0.130223172,2.67
0.100776027,1.67
0.078306196,1.67
0.005194307,2.33
0.258499336,1.67
0.079453075,2.67
0.057965469,2
-0.010933055,2
,2.33
-0.055989228,3
0.024138592,2.67
-0.070356522,2
0.046104802,2
-0.026362844,2.33
-0.20039272,2
-0.072776881,2.33
0.031089035,2.67
0.265324461,1.67
0.20327824,3
,3
0.001686758,2.33
0.105465159,3
-0.161210791,1
0.041609743,1
0.172953363,2
0.211523909,2.33
0.206249793,2.33
0.194721581,3
5.12E-05,1.67
-0.003628586,1.67
-0.00477308,2
0.018677227,1.33
-0.154166618,2
-0.172099161,1
-0.014837895,2.33
0.240198892,1
0.00123976,2.33
0.020515506,2.33
0.052280425,2.33
0.022615021,2.33
0.108644154,2.33
0.178293129,2.33
0.029673657,2
0.141384325,1.33
-0.04534827,2.33
0.029571295,1.33
-0.150795531,2.33
0.11812558,3
0.184814635,1.67
0.086766882,3
0.024710805,2.67
-0.093284027,1.67
0.167019974,2.33
0.327260553,2.67
-0.029871872,2.67
0.089516426,3
-0.347242261,2.67
-0.151951387,2.33
-0.198899439,2.67
0.176034999,3
0.062222785,2
0.091907536,3
0.30778772,2.33
0.11351967,3
0.066239623,3
-0.029282063,2.67
-0.141297099,2.33
-0.200885373,3
0.142177152,2.33
0.219150877,3
0.03217338,3
0.076956084,2
0.025135767,1.33
0.124218494,1.67
0.117444803,2
0.209576422,2
0.115121953,2.33
-0.195341406,2.67
0.322904909,2.33
0.237715702,3
0.027181528,2.33
0.166804365,2.67
0.175766723,3
0.084733162,2.67
0.133936279,1.33
-0.01204078,2.67
0.07319214,3
-0.018064309,3
-0.039449436,2.33
-0.20258571,2.67
-0.035662898,1.67
-0.006294365,1.67
-0.067535863,1
